pubkey, nonce, miningseed, shift, score
91a37e5eaf0691b69e7a0e023391c020d29ff34d0453e7bbae7f7f7d427f557b, 013700e6e2bee81e0cd7912f17dc1cab3d4178d2890754c6381dd734ac5b9325, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 398
e1d9341a3708d626a0a703ee9db8e779c78d5cc15a963c6d89b897337e4758ad, 012a007841ac5f307862fd1aa1889d5472a5b20b2da2e3658f9de2b6f6eccde9, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 355
28b3dff9168282492b64854aa14f8fbdaa706cdb581f26f60860c18df6716257, 01370089c01b9f7131b69abbf6e8805afc04cd92dcd13ce4bcf8f02567c9a22f, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 394
4a6dc03b23aaa7a2b6c3e85239346eb8a0ced8f3a6cbdc0c52950c11cf31179b, 01120083cceed10dc84039abb7b2374ae16dbc76fdfad44761afa5f6cc10084b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 386
b1ab984014d5e93f39f795f8ca0f2ee15d17f5f3e974d738b3670696e00da947, 013a0081f0d98cb13312cc9c6d2c71bc6c89f6455831df59805a10e2fee64fa2, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 463
8ccdf9d013ed82cf9a487ab9b9cf1f9013be7d91cce87aa107735b798b9cbfc2, 012200c1d83ead7194532bb33eda7cbb022359d151ce01945898b2932d384d3b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 381
56b082dd68697901a59453f3e3c40a70a02acb270c1f403f270b255ef8510694, 013700710386a4f197d659a13b3d381c968814e1e63f8af37026237a6e28d65e, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 391
2ca97d8c4eafc89130af13f5321c85e7f0cfd55e24a7c8a8a17f62405cc411a0, 0135002fbd721c541976d9221f6881349add76c758fcbd1081200fe28b687a82, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 455
6745aaa0b5e170c1446856863200a73bcec466305d97e7b794420fbec301eeb4, 012800381df397c84632afd27a946f83a1d382aa864f08636d98a38e3c30ef16, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 437
f4cc3018c1f5d8f7cb2b5ccb5f3e718583123af7536e2a244ac89b8b684b0226, 011a00c3f0cf47cdfe210ba6199b200bfb05dcff1237e0d5aecf14163d402157, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 416
c258f19bc1c750855f85460d28915be352058067da1f4065fd3d7c659555ab2e, 011700ddd06c888b56352124d388c06a414b9a24595ed346d1d49b6be31c4db6, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 384
96d5a6d6ea77391f40232af691c91a5a07be109905351723112aa0cf7ae19974, 012800f81ba394b4b91e7f10723c985c762c7977b65e298be48114f057f30f16, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 376
a72d8f9e182d033d4997a23f8e550b11a47844d39e107778430f5d6c2c469800, 013a006de6869f5b582f0a04c94ad203847042f306eaa51b80c3df60f34948b7, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 443
6e7d2e58585a4fffafc3d58da30a9213c0c2e99f1a45be0f588669c5b6dfe0d0, 01240058cac22262bda77d2241264a40bf4b77a1e0ea6a0e8eeb90b0cd333578, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 419
3bda2233e0ca879d55bbaea6769190b624218ea45ef0314e60b477109747d5b9, 0116002e361104d24b767419ea437e58476c8334de544e8af8d483e612c69ad3, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 350
3b3d2060a7688078e6e8607a889dcd02bc02eab2b7e5033a07c029c03d5acf14, 0113006300d2fa73e749ed0b22993c13f448ca3d0c2827aaccd749626448d2cc, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 362
7470d9c2ef00ad64438d72e57b4ffbbf51238b16132feb9304dea0b919b487e3, 01140029c00bbd15cc6a0acee081bbf6411467186a7e8f3ed5a076f5fac7dc2e, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 401
a1b4e64f17723c472b4fc689e7dcca2616d5fcefb1c8ec92a091f19a5b850ad2, 013300ce0e883efe3c8cd7132fb1a773a47ca854a641acd5caf03f23f9f10718, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 357
44c83d59ad252880b8956a9fe59834547baba267bcc6d44d1cf2b8bd20715050, 0126005afbc906b00a1081373c65a6a257336317c75ab6979483701a3ddff1b3, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 435
f40e0c25a0384f6e8e06d47d8ce1558bd46f7ba6c289b60ca3e65f09e4f85032, 011a00579f23e58af5ecfafc9e13b4c91a810183cdf78dc5e582400b600ffbea, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 454
4b015d47f8c7644533e2fd784d40ea5daa55f833b45b63189150e04a28220951, 012700b732e68e2594894cbbe9999398d761a408024ff9086c0704b74b80f7bb, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 392
7efa4336c31e2d38b36f918b9b7031ab250d1e8199308f7f8433bd1fe498c291, 012a005c2cfdd7811f4c36e3f799f9192d23dbdc538ce9b604b8e1ebf15d6055, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 391
659a93b00808a617e222c33e01eac5c033ada01289c2c84ba91dfe7fc21755df, 0118002af9c4aea8bb6a58032987c15980e41f66c53da1a2b1dfe32492009f26, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 402
1bcee2c27b1bcba94bd44f824bf44b4c22df4cbab5038462ebe60613486c3761, 012600ffac46595b2018b0df87d823ab9d8725e804a93fc0ac269ec300a498f4, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 436
22697080e2e284e56d87f72792a4903230cf18f73d4b7b22708fe558ab64399a, 0139006f4c2e75192909431039d88513d6c5030eae8cedf9abd24ffa13af27f3, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 360
31ebbc17990b0441be5e4bd83c0153a1a64574efaadcb0fc8f79f2264ee19798, 01320052a68bef77ef8c0c716acc9061fe760318019a80137c09d948b48006fb, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 378
bbef6e83029a2d38df55b60b7905261cce42335490340b2032593ff96f05a449, 011400489bb42c393f36bb50c79ef39e2f382f94ade6fa224875427f853f00f9, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 371
971e14b2861a9248b0883068c3469a9ed882917022a9e8d8aec9bb8c4e2edfcd, 013300c2278e120a8c18e867dc3783e96f7eba272ca291ccdfb2b2908dd8f602, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 439
4cbf733f4f6a30fd9a684f5682d84e1456c735309f326bed7d0bd3a1dcd07d7a, 0115005c858517a0296e0613d4aeba7d89ee2741e704603f1e9798ddb71cf4de, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 405
d71fda29dca5401a1c470fdb6193b3dff0078f07609d4ba9d9971927ee1a969d, 01120014f8bad824849c0ff09321acabf5cff99d211bcefa445033eb873961db, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 324
506dbe64b0cf9ce66ca421ee1b92309be5b24e3a2cb763898a651b214230cfda, 0124001bf4cbeda1e1632589d8df5fb16fd639aff9a2bf38d4ce11db0bd4aaba, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 345
1b9fa61ff3d525ed3b9082c8f1954854286c2d7ca7c8118877dfed49ea9ff181, 013500a3b822d2c4da245f76492e2207217988320d55952e8f3fcd6040df6b1e, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 444
62d714f5e51cf66d7b6bff2a1e3e1350f6f1baf1c3f65bd9b61d9c9ef752f50f, 0121008c18164ce344ce63f4a31e9b6d9775be4a4e15392b5bdbb0f0bf33bb13, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 436
ee389101febafe07be13ae9859784827efb3591a56b0b06a2d86a0a925f6f9d8, 013100e19d01a72e489323af4b8d862736a7a9011ba91fa9bb5ca04d4e349ced, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 375
0654978a3a398192ea004985e009b1b6d239ff0f6ed5fcf458f03b134876f08c, 0138008aabbedcc5b454f8050e9d8d33177efbbd593c76dd5bcf903b3ea32f86, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 392
c367d4e6552151863254cfb093998d0b88bd59689415b68f07d174410b3fdc0b, 0131005fd1dd05a33332c3084ceeba3fc2c8f6daacc0cdbac3bd7edcacbcabc0, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 368
0d1f495023ae3507e1c93c56b37d73b140ce86a174a3ad197ac5d3594b222cc2, 012600d48c4ada2c26ac4e52e3ddbcbfe3687086636fd6375ec41b7ba401ee7b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 403
6807c2d03efa2b6536bd956151d4106ca6e075a87aa485684267ecdcb5be285a, 011600af01718d553a633e5af032bee0f11a3d55b0e60e5babbd1ffd7fb9c5e7, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 429
c837f969a4f3f897f968570ec3f6ce4c2c78638a43cd8a6081e328b9a323675a, 011200154999a9c7f2b07f511a40560853ba2369f61e98b7bda0ee9adef07540, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 450
a69ffd4edf22c9206cdcc10400bd0a9c93e822957d54820917876af1d6aa2b79, 012500daaaf1f9ae7f1e4b91a5930bffb0eee32d9fe80f8ab5a9e5f510631681, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 368
0e6de5f7f83a3d8865538beca655c13605e77aa3474969c8e0adf576ef64078c, 011800c2d891ce33286f71973233afdd1fdb59c4a12c42b23be6044bbe8d7be1, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 357
20bce77f58f1ab80c452caf9872aa5261f3b2c3524c96a768aed62b9afc551d6, 013200d031f38ad37257463ffd7e6b7ca2050f3d82f4b80c409c18cabbef2b83, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 478
d972232f58adcc7264a38ca052158bce0a46a9e1cecabed478f6b950521383c6, 011600ec43c6379b4b0f62cb99cf2b537cff9e3f3db1d8cf8bfeb41538cda4e8, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 410
29a9c40b4c0e44ebc3ad7a8de06f93139bf294bfe9500aba1b6155f7356f6741, 013900ff71db9cf863967bf6a2b1c6c18033a0c16fb89bd08917795a7ed942a2, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 366
09635bc1c7f5d64d6c186ac23b5fe5c5745b78a563311593737450618496b68b, 01260021c126eb08151ad301c8214166c474265a1abad6648f508cd540811f2e, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 433
781bddc0a8acb693ea529a9157855b7e18d7afc1428140d329c3fb05ee51790a, 011a008f09b79a34261c1a7c2ef920cc2acc0d135f2989db4e914f8dea4ddaac, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 377
fe68b677aef05c7f435d316df73bd28f373522155b3c50eaa1ff35a379691600, 011600dbc2045868310c86dea447f744d42f831abe93fcb8caf78dfb510066bd, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 414
cdf39e4b4eacdd179ede491b6e23b082a634002db63a29b0c39e71f0938ee6ac, 011500ba7ad5de64a033845df70df81e250d07169e562c3bbe628fa97683c578, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 435
2a26c3d92629f11c123ed4bbc565d43079627c3866235efc689eb76a0750ee0d, 013800d2a2e5cf0af53ad7ee83b0999a34976edc087be9762c6a966a65f614f8, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 403
060140841dcc64baabeabe60697dfb237dd7e32e6473eae6c47c01f99ced48d2, 013400ca0393b8ceb4fc0c1e68ddcaf73f5ef04b6a489ac23d0ea93b5464226d, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 404
383256b4518174f5ecb056e2ebfa9782fac59cf6e14f26b1bb4271733c67b917, 0114006fbbe54bc8c0057fb407c420e21bca703564f1e71378b76200e4c51b7a, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 426
743f067c5faf30c7ed7593de282b629bcecd124f5df93ed39ccf36c7d601987d, 0111008252dcc144147365641f886f427665c7d2d7f4baf5eb2cba6d4528e436, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 389
1876ae319db8f5de58376f28565d91f0288ca6551819f61357224ce7b8c87b83, 013300c1cbde2512425a1eb3182857ce1ec2b3a10c462025535a4a8bdac44bb2, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 405
49ed9e10d264c11dc9cdd0e1faa9beb51ce26bbd7a0af3d9f1551e75508d4235, 011a0036c3869c1087da50903b34ae8b2f33122591221349627384340c813405, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 372
54848f1672bd410420ff3be0b5e3453c46fd6bd209cf55bfe8efb6600328bf05, 0139003c9f14a56fb6fab7aa29a39da5c036112ca33d86c266398b53d04e522c, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 421
f8cf810a86bfc6cbb629041124f835b920294a9cec412f8ced69061d356e6aa3, 0117006552c4e20858cab32a8352787eae68e229b8e368a889527fdd2183a561, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 370
bf2eb5eb0f1b23ede00e46bd4d8c643a0bf58fd645ceb45c607488382e7d1c04, 012900dafcb688d25b87ac16d715ea2cb88ddd7b2ec8608f48a04210dbf748ae, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 394
c03939eb45dbfefa9a3ea32cab8599db8132683aab19dd6d3b59a4e3b000c938, 01180056dca2b029eecf4d4480f38d3db8a639c9bdf2b5377df12910d8ba44c9, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 379
66814c37740ee779125865cc70662a798f91dcf4f43473ffb78ae944c57e1daa, 013900374cdfb455e595d3a64d9be22c9b4c463130d8bdc25688b7d0b27225db, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 398
0b5e2041c56cdb2130f33270b1a942713821761c2811c97a1241919b6fc67c6b, 0127009eccb6cb33113ce48d0670e6fae579efdf1801d9e6694034b3786b8e66, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 411
eea29bcda8f65b9b801eb4ff5847d225a78b75ac74b385af763b502df5729735, 013700993f64bdae865a8318e29c9cdb037850d9835ee5c54d9da81172318b1b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 376
5cb219c7b4fe7e31c32a7c8cc0679134699de65d2a658a6648955aac2faf5f9a, 01210076a2725ec0f9ab2985e2188e21890245fd6548a59d896020cfb02ddbfa, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 428
cbbd63259d58389250cd827811c9cdc683fead6a9e7fa6dad60929d8d66cd568, 013600354f16572b9c4f13186c241797ee50e78727a5896e12314bc4a189c943, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 453
8765bb6a6d6d773b85d72ea47ed1ed321b8606375d857eb176c969127c60d5bd, 013900ca6be71cd2db6996da1453faee03f0ded1e805713cb11743060e4ff2c8, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 441
61e74f9dad80b7be752c6d21dc50a3f174c3b620ec68b8dffee38b4c59317062, 01360052869c5e951452d3442333925942ba57cea921a2a48ffdc5a7f8072541, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 409
e9c6f50f417e4b23f980684a52c148f77e140878ada9d98c046dcf74bf704041, 012300aa753168043a36cd7c821dafcd5ed248878454b5d454977da1a51e96aa, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 411
72304965f0ec71ae9ea673e8b28487f45fe8a186474da5486bf22f067c38bb9c, 011600042e76e2886a3a15d25ee2cc0751f27a418b276632d9e6d23cbcf28ac0, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 353
2e35b96eb3c289a94df8abb70458e2174a0ee8f337c23f367646ab870de9a324, 01120081c55858f44a81e9a238630a0e7b987fd64b60d5e8a47ee0d11b9393ee, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 376
76ac567e33a68b0c106b3e66e98936c48b4b069645c98778d5abe51dd0f0b369, 013700ac7738b4cf24d9308f6e23689c79ae2e6b5dcd032b587ceceab475a2bd, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 422
369b480f3b56de891d8cb20f4f40a3c2c90c92c402f498c2d46a4cc65b837363, 012a009fa284e60e9733cea08125f606ab104e54b6924394a6f428198326ac81, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 371
af276283b6a9d6ca54b77d9101e23bedba2afdd66ade62996e216b29b15aec91, 012700ad12e256c6f7cabe7972e5219a6cff40e3f62148becd5d1893720285ee, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 395
d86b7b5952d61e33eaf6d397e1940c5ed79d171d0b15c2309345009cb4ab4c75, 011a001a8a1669ece568af6c6bffee579a99b0ebe3f44afa699760b513bed937, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 399
a133ba2b6beb21397b57fcfa8d12e27b2eec3d17c21811a6cfeae34df6dc8f5c, 0112008f1af971c79016678bd9be690286d28ae708940240b7b81895e8da3930, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 375
f453fe6fcda68cb63b13af645b4c379db821023fa180a71ab4b23f8c0c719cae, 0122000b014d57dd8193bbc84526a4a97666f725565130b5d142fbf0f71c1c1b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 492
f64fa8faf1409556f556dd423484b065fde34fc32d5d6d3842379308beb33fb3, 013100f0c1ad1afdd834d6d07e13f1acb071fffe7a8d1713313788f954e1f204, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 490
f848092ea8aa103d56847259421145a8df8883d44441ea579f4a0dad090b1e6b, 011500f0ba48296830a1cee386d50e36219c000fa420629de187666e29303a2d, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 437
4c51d5d512ad3014b1c1adec5165c7036c2b81cb296a87a1c4c1b74cdd63e828, 0121007c0c926a472a3d509f16960cd1a9279a0876a80d097c44b257662587f4, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 468
f5ffa214923518e85abf33eb8cbcc158f6e9476da103ffcee4aac016aa5c7f90, 0131007c42befd029c4055048b582ca8f6a48d007b1b5eb53afec4cac0277acd, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 447
d7563b6919e95357b54f2f2a94e22319cea41506dfed6fea912e9548fb1d33c4, 013200b15087f524bbf96145cdc194eed72245682e402898b8ece1c38056c0ec, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 410
8df7df270a7e468567eefc6a49e4ad11dd1079a36c663c18c1d4b02624f22f64, 012200c737525006b2844aabc09330db46acddeac250148baa9e750cdec95b22, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 360
286924b59c6b2f005d9e535a7b8dbf44332413f11e9903c5ab64fd19c1bfdb08, 0125009d77ed95870ba68cca739dd3909d651e2e8d11e83f16c0ff842589580f, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 363
29d8e85eb746be639dde5b59f2a0430c33e172892d05a895af7d1c4c4ccae07f, 011300217f319a0040a8ad7ca09698578c7bfea72588ada66f25845cb940d49b, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 382
b5726b62d5ca4b7f571f4ee42cd3c55e735a8dedc998e4cbb5afa7cf695a1be3, 0131001e29ade3b59f1403080b699f1baf02f67cc2e2193ac658fd006b4bee85, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 428
e336cae691c68801337f2dfdd5cc7e8a588a05fef3d0f1c93594b88624f75664, 01340097d411c600536ff1c7b061e2a201d7c3f104d0d2e001c0dadedd68485a, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 400
8a2a26a8693478f1b81e2021674dc071b8b02853e3575352a53794579ecff234, 0129007d01dd20f2e46c4f61c1f8378e3e86b05fb81a2f9b1c3ec76c0ae85b16, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 446
c41584c75675ce9a15585b8ad8133f865186430eaac8633bdff4947a17918431, 012400a9d5af3c3587bd8a4dad3e6184b82f16e33a3b60ab9ff29bef19a975d2, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 441
7bf9dc5beb01a693225579e379263bc777214950384ec1cf2d62ae227fc0c06e, 0136000f325e4803894def3d775b1dfd53ddf258ed1a526fe7886f401db034c9, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 385
6f301cc385a487161e2669faefa9af7c52912d43d9a6813ef62f77b1ef044055, 013500752434c6a721dfba2092c706056862048c54abe1bb5123cc2e752bece4, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 373
afe034f4e1f1e2d8c7513c75be96de5640eb295cd89eb5396139a429b841091c, 013900fcd35bf1fadd151e8894991349d50b1352430b14bd829160470f1adef2, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 453
aeb1dc329fef8e83ccc75a625b4baab7602a455567b5b1f5c890f47ea3c52918, 01150084b0c1b84a371c342041fb15b27ba46784def5ee4f81e17f5ca3dcf53d, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 424
ea759763cd33024c04c344685189d78fefe885fbe60c2f14d38a2348db570fa3, 01360046fea14f4bf4b3397a1e8abe23ab64d0860ec06a47465512f56fc047dc, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 409
b85451cad47f6a5e920b4f92dab00f4c7ebf3cfefc60f154f8f1266e905d876a, 0114007ff777f8248874f8c358a5a1e4c3dc91e76f75b016c5c7e89e8442ff1e, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 406
915c341bfcbff26b75e7ae317f80aed22e3160eb64be7bfffd5ad68fdaa84055, 0133003c54a808430ebc4bebc92e04818060c3d2a5d2c155c54d21a4390eb0f5, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 453
2b2aca8779d7b3038b970551277a58c082f5eed0bdf66c790f3c66fb902d85da, 011300d1ee9d99bc6b7638c71e5c277ed03c99f86942529b025e708f5ca02202, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 399
82fa80e2f56e55dcae39fccbab844d29dda63ee96443fed00870f61434bb0ad6, 013700073cba59eb14d4da34e2a9af7c196760f8e0d8d6b4855c95386d1f2f78, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 379
9bc318522bb78fa83f82e06ff3b70830f87297c12b0997308f701981b6cb1143, 011900d0a66b15fd9a8dffbe1663d5764c7ff98c820fd74c4d81e0f0cf8966ea, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 443
4d395ca946144d765a551af5ea3a8596121930f83f99aea2f22be0a742e5ac2d, 0136002b5208a430ecfe5e5c1442e14cec946c1e2bac3c20db99b2290042f001, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 414
3fc8184d3a54533b9f11f64c6b7afce7e1ba1e2074ed31dd81a8a7970de2fd53, 013900b7361aa523e719b6932072489c246b9db601b4a90ee062fb950509cd9c, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 353
f16ee835a703e8ac98dafd96b4f1ae32f5046a38c5d4609f9b39c8c2d0697c32, 012500533921332bad76dfa03fd4856db07e5edde9cc6d838ec758a8d3d7d65f, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 368
59c6c23958b948929b4e4d04aae93008797d6d996727b4728044198b39e87815, 012200c6cca4eac026d42c836759e74acbc1424c852dfa29a5b1f62ad49704fe, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 404
4d08bc17ab044e1835431011a432b597786f459643eb1055a682c92d46b7287d, 011900d9c8986bcacc90c70334bced793fb1862c3b8efb311be85414966f0449, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 395
56d31edf63885e6a556b35b90b669d60fcb9cf91541f368e642026d4596fb03f, 01360002f6a45a95754cf382e615746574f07555b29c955097678a5640848955, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 447
9691d62cf8f1dfd6793145f5e5564fe48a21655f0cca356150a85993acc7bf7b, 01140083a4237cc6ba8a790562937245519fab944de876506904330f0ef05522, 61ce2e50880c09fb7f46b5148996e7f85f5956de2a8efbc9b211e2e8de32046e, 0, 408
