4-3-50-64-100-50-36, 8-5-120-256-113-100-171, 14-8-150-512-172-150-600, 18-10-200-1024-228-200-600
28, 674, 66415, 1330872
20, 704, 65536, 1292065
26, 684, 64560, 1298346
27, 684, 67707, 1322756
22, 691, 64613, 1292844
30, 647, 66716, 1258181
26, 672, 66756, 1318086
26, 692, 66673, 1332342
22, 694, 65623, 1320553
28, 691, 66595, 1302226
30, 632, 67685, 1289583
22, 650, 64852, 1296906
28, 627, 63819, 1291399
32, 643, 64076, 1305598
28, 650, 67461, 1338880
25, 734, 66487, 1309223
30, 677, 65915, 1332695
28, 673, 65340, 1309269
30, 614, 67870, 1334193
24, 668, 65568, 1324434
32, 629, 65517, 1335292
28, 679, 66816, 1258780
30, 690, 68018, 1331661
30, 665, 64583, 1328110
26, 703, 65366, 1284483
28, 664, 67072, 1342368
22, 655, 64601, 1328639
32, 676, 67910, 1346684
26, 648, 64302, 1335128
28, 630, 65835, 1310994
26, 654, 66997, 1318680
26, 720, 65660, 1325616
24, 597, 67014, 1342725
