chain, depth, pubkey, nonce, anchor, seed, shift, score
69, 2, 4650ce8fec3a636a4edc8a525e703f4607bd7894971da1609e2de927e75ff277, 013a362e414720ce9a52d1cdcc6186d745b2c1971dc22ea984016f5e33b479cb, 40bdf0eca45ffe32b5f1a0b8b975e36cc8c646ea171642dbda27702de2dfa2ff, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6662
69, 3, 4650ce8fec3a636a4edc8a525e703f4607bd7894971da1609e2de927e75ff277, 01193cdb5d8940e1069e7ab23401df20791faa94151b52c5e2217c848c8ef8d6, 7704fa5ed27b950ecc959673f7eafd81683ab1eae32a0c54342c1a84c3ce8ed2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6638
68, 0, 9c00e530850ccbddea47d20f80bb2cd2d101eac95a681a6eecc97892acfcc0a6, 0115bc6f3094b28f2b811a7d3814893d4b194f1fc1b54e5b37167417ded53c71, e11a84b998883c6466b11ce79ce5883064370fe94bd0dfc0cf84eb5305647b63, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4542
68, 1, 9c00e530850ccbddea47d20f80bb2cd2d101eac95a681a6eecc97892acfcc0a6, 0135acf6c402ea400c05512ecfa42ea45634e5956db3bb15b494bb5fb80815b3, e40cc8c37c05b643cecf030d9decd7ab59ea07eb434b47ea3f1f454572192d73, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4520
68, 2, 9c00e530850ccbddea47d20f80bb2cd2d101eac95a681a6eecc97892acfcc0a6, 01212ddb6b6331b91600b927511de142c51271311e07d6fbb46b6a51e79bfc2d, 546b1159c061ac3758cbac227c0eb66a4e0e3c63350cd01263a7539f3fbf2a4b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4520
68, 3, 9c00e530850ccbddea47d20f80bb2cd2d101eac95a681a6eecc97892acfcc0a6, 0133ea3f4ab0d1b810e5c9079bfb9d5c0fdeef6b39e668cf1e56e13646035101, 71ab557cd6b241c1aa1f4709dddfb462210716047e19f5b53701e24d22fce703, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4520
55, 0, 1770c962c452cac4dda587f002874a19bc84b9560d7b5d098be459953a1b6071, 012aa609862a8752db31446153c39cd21f5b047ff6b67d01a8b9c802e8ba1771, 733c3c6b92cf84c8412345e5361a1481887b6f1012802d5c60248aea68ec1e1d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5559
55, 1, 1770c962c452cac4dda587f002874a19bc84b9560d7b5d098be459953a1b6071, 0117918e5b7ade604e97bbf8db29aa7e879283d728b1c95e7de9e211b176a63a, 382903cebd4fcc31987edba084e9bca4dad36d4e273ec785610c914ad70cfd25, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5464
55, 2, 1770c962c452cac4dda587f002874a19bc84b9560d7b5d098be459953a1b6071, 01384cc00be35cdff58bf78362f659c60a971833f39870952ceb28de160d3ed1, a273299ea034858dcc0140f2c11eb688c22866189c7b9343799ead898d1022d2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5462
55, 3, 1770c962c452cac4dda587f002874a19bc84b9560d7b5d098be459953a1b6071, 0115fffc834e8d6574ed793ef7a11de930e5374ac6796eb8fac2670f9e37a332, c88cc9db92965f15d948503cb1f6ac037ed6e1e4384a52a95e9c6dd548b86f8f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5462
59, 0, 8160abd48db4dec8955f73c252b633ce9b646deb237dffe5ba386dc8973ab783, 01114e9c0055b0e92f417d4fa09ecc36974e132a1a408773539c2cb99a74f9fa, 8644fcf81836e4110ee03b240bba01cee6067c0f0c828d7a3423f02927eec656, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5468
59, 1, 8160abd48db4dec8955f73c252b633ce9b646deb237dffe5ba386dc8973ab783, 0124b1c8ef2f91ffa1917d574a138e0e08893b84a13cad8c0168074f8fe4ae89, a5054d9f0080b08fd74dc0aa293653bbc9e9925cfda9ec98a33ab82b05559920, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5321
59, 2, 8160abd48db4dec8955f73c252b633ce9b646deb237dffe5ba386dc8973ab783, 0135f119df5625d39bcf8e943a37a468cf0d5d73ba56bc8b28b7582b96894ec5, dfc05467c8536ec5e47b9674a66b7d85edea823dfabd65df34798181ad5ec654, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5209
59, 3, 8160abd48db4dec8955f73c252b633ce9b646deb237dffe5ba386dc8973ab783, 0139416e4e42deb890fb7f663f346d1bec6bd10a7cd119826a2c8474b2e00f26, d1afdb680485548044f8160af4577dc190e84d6e612713256b8d14918ab222f7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5175
60, 0, 4edf69bfacfcf268ba6283965e00c43b4c29094506c291c1c3fc07da5bc94adf, 0125c9267c4562c80635af3d07263133fb57ccbffe5b30ce4fe35bdd200bbbfc, 5763bf439b036b62c4e33fd3796ff065ec7501385ac91b6a6c82bff906a953f3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5820
60, 1, 4edf69bfacfcf268ba6283965e00c43b4c29094506c291c1c3fc07da5bc94adf, 0118e883804840469c6c04b830d6a171f480e81b081703d10cddce16d4e0211c, 28a48bd45ccebcdb689ae552ba1ed1404a2d27d9fbc9c2a6db77844dce25ad8f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5820
60, 2, 4edf69bfacfcf268ba6283965e00c43b4c29094506c291c1c3fc07da5bc94adf, 012792d313fe01c15930123054e8f84aae71a42c8863cd255575c5067166a5ef, 4a3fe66f8c10d5f8661e266312f53a2abaa3da3288213f533d8829af52b8d423, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5409
60, 3, 4edf69bfacfcf268ba6283965e00c43b4c29094506c291c1c3fc07da5bc94adf, 01236da53d3f7d8025d6e2bfec14fc0f541ea10ba09cb5ea89bd9f77828cad2c, 0331a48b6d658f3b27edfa83f22ae0c93b2a56cf355efce6d3b4563c81b1454b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5389
63, 0, 4f60d90519544cc929d59130d4d6196b4a1ee1789dc72f83d20ecf9adb1114bd, 0131fe492dd8e63809b698f38624815053f18b81af39ef0e60c3dc6516fe3800, eaefb3c589ed46aa12417603570e7d7852e3d9ef6b7d9969b2cbb61abe5ab924, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6492
63, 1, 4f60d90519544cc929d59130d4d6196b4a1ee1789dc72f83d20ecf9adb1114bd, 0114c3d96090e28f6ce83af966a932efc2ed6a4f6e2a96b6485c59dd93cf5f8a, 1eb57eb3b9470c8b4746baa639cee1243665e1547f805b64b5b3a85b59733ee1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6492
63, 2, 4f60d90519544cc929d59130d4d6196b4a1ee1789dc72f83d20ecf9adb1114bd, 0119251d5dad6a4aac8f7777b6b2c0256b8cd9f05d649f7d31edada90b45683f, afc5bb85fef5d6b2e28d2d0487d3deb9a5d4792e825a36434bfa8138e8345908, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6492
63, 3, 4f60d90519544cc929d59130d4d6196b4a1ee1789dc72f83d20ecf9adb1114bd, 0116db8caf1fc099f4e366b35d799ecfd3a81401e83e091de02730a741cea99d, 46076b958c774063f9ee20f607a2646a4e137e959fdac976546fea1307e75c04, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6492
51, 0, 8f698e78f1ffe9ff434418a0dff7753d7763ba92b9ead24acd7b734a90cb7ccb, 013467a2a25859c4d5bd14142281999410848cee33cd2556a0ca1589da6b1745, 5a3cc9a4aa18474685e0c21fbcdaa37ec37c890c0c59bb171439cbd906f06f87, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5235
51, 1, 8f698e78f1ffe9ff434418a0dff7753d7763ba92b9ead24acd7b734a90cb7ccb, 013a569073b84716a04ab90068fcf26c6f839c325cf2f76b413ffc754cf4e968, 51de09176debee87e0506f8563c4be2d5f8ca3499f1dd07c0f018b8f14ee23c5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4931
51, 2, 8f698e78f1ffe9ff434418a0dff7753d7763ba92b9ead24acd7b734a90cb7ccb, 013733be77a7fad247c497b49ccc1c39c2f43f9316844a336e5c263392d02776, 0ee2bdb8a9c806ede16d05337f28ea0e330428cde9698f570584169f71328d7f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4888
51, 3, 8f698e78f1ffe9ff434418a0dff7753d7763ba92b9ead24acd7b734a90cb7ccb, 0119eb93f85aa225c803d391ed86c410f7482ccc9aac335db218a5ee76dd3d78, e35104573c3de64fd48c6a5dca6e0a2596f03b952f84a4ffc7fb91d69eefda58, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4888
75, 0, 866a3df7a4517733ec176b2f9a461756bf0c67d2b040b26e53403f8bacf31f5b, 01190e2def873977f083e7926e6e23f35b8f215835382dfb7b658914076f75f2, d9aa882e4d7b62b776a9b19124dc2dd44a8efe72d043e9aff704df806a2d6a51, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5777
75, 1, 866a3df7a4517733ec176b2f9a461756bf0c67d2b040b26e53403f8bacf31f5b, 0129c4cfeaa9ce431370b2e45f240f2db419ab71eed8f5ba06af48c9c9c928d0, 45bfefde8d16ae57c8c1a07946b5a1d41e4d8cc0b21d69487ed0bf8267384e33, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5777
75, 2, 866a3df7a4517733ec176b2f9a461756bf0c67d2b040b26e53403f8bacf31f5b, 012afeb3f2ee488c3304fb7381271ea2e79f2ac4c7b993e1626ae0fc43fbad6c, c63fe07051ffcf160a0eb1533f2836a78aaee76bbd10eaff543285dc388661ee, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5566
75, 3, 866a3df7a4517733ec176b2f9a461756bf0c67d2b040b26e53403f8bacf31f5b, 0131fde46055240320f536f2a8f14fc3b79cd60655e37c5cd98d09b4d79dfa84, 6f4d81c25bfb05a1a451d146c87bc9b90873292b7b76a7dac030541e14e6a4f0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5566
67, 0, c95df2be9ac2a774f0e0f40b856d783d0da030c934035186a2eb8d9ab6d19951, 0117a52b3d0307f1853ad992e75305e2a591466cfff3cd55ea7b77f1319e2ef1, 4da9e366c22feefd76eab7444012eb3825840cb32fa59bb1a448e6472cefbad3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5733
67, 1, c95df2be9ac2a774f0e0f40b856d783d0da030c934035186a2eb8d9ab6d19951, 011a2321543bfda45d8415ab40674d580ab459580b9199e92fa46d842ab83181, f4005e1bb26aa26bb13d5be5e5a870ebb38c54e3995aed37f103d231a2f222cd, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5731
67, 2, c95df2be9ac2a774f0e0f40b856d783d0da030c934035186a2eb8d9ab6d19951, 0128e7ce199b4fffe309562ec0736615087be358ad6c8489b3be1097add46202, df0716d6ce67b606163144592fcec1f368675052eeb586fccecaa9934f710515, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5117
67, 3, c95df2be9ac2a774f0e0f40b856d783d0da030c934035186a2eb8d9ab6d19951, 0116912b69d4dfda068be239ac98eac92fdf5da997f845219c22f12dc631b633, b446a7bec8be5e7d5330dc3c78adcf86842b23f98fd527189d436ae81130df7a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5083
79, 0, 18e9f371bffc1d67ca648f82dbd1586df0b6bdc89b7a709bb16b50a5ad70787f, 0119d9bc689877a9cae672a2af771d26a88a0619678af84c81641227723c8018, db112086e93a76c79536d11f786d079fb370c8d7c5a9e1bce6c1e405bb47735e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5661
79, 1, 18e9f371bffc1d67ca648f82dbd1586df0b6bdc89b7a709bb16b50a5ad70787f, 011a0ff54ef09edc972534df4664dd2f042576842a3900426c80278c22a7d384, cd03260b63a002a51e87930373a34a8a1b79d52c864c69e33a7019a0bbb8056e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5661
79, 2, 18e9f371bffc1d67ca648f82dbd1586df0b6bdc89b7a709bb16b50a5ad70787f, 011176e63d7aeb69bcf063a4859f2c42b5fe046887ef0039e24e9284f5e20cd1, 96dfd5f5c52fd6658f5ffdc1f49ccafc8ac71dedc474637c9f7e65a25a8dabbb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5658
79, 3, 18e9f371bffc1d67ca648f82dbd1586df0b6bdc89b7a709bb16b50a5ad70787f, 012702788ce4e7874671866aed4758581f48d1c9979448aa536bc871dda6b2ab, 7561b4eeac8158e9d3e5b7837d0f3c1f7108c7a624f62c2be96468b5e5159855, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5658
61, 0, 3572e4be5c81bdc3982c57f878b8a133a8e11d2db1f762d75279169ea0e8094a, 0129a719d4a72435462b846f0929581ceca3904aa6563eb3b1e773abd2727e4d, 9a5ffb68ad39cfd937a37ae18e2a86c10c3974fd12616696f36a939582febd52, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5625
61, 1, 3572e4be5c81bdc3982c57f878b8a133a8e11d2db1f762d75279169ea0e8094a, 011447b47a4fd48ea581563623b2d94c13b0437ee86cfcdb5aa69b13d7688240, 7530ff9e767bf925368fc6594e7f579ef7bc3e233239167a73535098cfd7c50b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5613
61, 2, 3572e4be5c81bdc3982c57f878b8a133a8e11d2db1f762d75279169ea0e8094a, 01260a4ef674ad99ce497966bdd53b5b83fc160d8dcadfcedd3786c4351648c2, 03d47a26089335b400b463c27a759fb7c2d085d618ff3786a75e195ac40f3b82, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5584
61, 3, 3572e4be5c81bdc3982c57f878b8a133a8e11d2db1f762d75279169ea0e8094a, 0139007ff7c974c2aa504714ff5e4ce0e9184f351152a7574905db75b8ea8837, ff3801169131b7a1ce5c8f9f2b06dbe43f540e7e7c1efd1bc309d1a7a11f2b27, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5584
80, 0, 046e55db15c39c7164ded254351ac5c69cc388b86b045f3882c74083e86401bc, 0121768fab45702d72b981b00d86735863e11301753d2455d8e543405d334f86, cd86daef65a3bc13139c180d20a5459ac68673f072c212aa21181be981217524, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6061
80, 1, 046e55db15c39c7164ded254351ac5c69cc388b86b045f3882c74083e86401bc, 0134bc9c34055caf811943277e6318a9d2cf5a342955e41062fa509f91fbc7c6, 383b41df939d021f09b115da596cabac7b3d0f8769cd69534e71a5e034f5c7eb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5997
80, 2, 046e55db15c39c7164ded254351ac5c69cc388b86b045f3882c74083e86401bc, 013900e0fd8c2b96a817bb027299804f3c43a72ac68d748b92f2c50a75c64eb0, 8610cccb645b78f776f32a858406ad54b02e366429757c69b3704179e40b5fd1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5725
80, 3, 046e55db15c39c7164ded254351ac5c69cc388b86b045f3882c74083e86401bc, 0128f01452aba717576bf6efe57675dbbfb5211d355aa1f28a4d7b4535385f82, 3acf3a57614c631e7c78a07f4499bc573cc23c38a5dc0e49a6090e540c2ee2bb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5725
65, 0, e66e4c83a1e0f900eeaf842df651aa53640a884810dedbc123728868b7dcba1f, 0119cb2aad9777349757110f8c0f9e50246031b19e29b7e8e81aef5738cad926, 6bfdf97981a9dd7dff23aba1795d72a1f87ceec684f6e20b30cd9812867be188, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5366
65, 1, e66e4c83a1e0f900eeaf842df651aa53640a884810dedbc123728868b7dcba1f, 012718b3221c9c91d1d44fdb0c93dd7fb78321e0e5a342dcc88d9d5a90f2b0b3, 36201cf79ef8891ce74cccb1a8acf192ffdbb98e6fd6c194f4ffbce8fdb72a29, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5337
65, 2, e66e4c83a1e0f900eeaf842df651aa53640a884810dedbc123728868b7dcba1f, 0132e3f64c4dae6731475b7b4bafa2b8eaf901a0881e4b74faa8c6a9d51585dd, 75654ef2d106f6eec71f53692e18a225ac8b2e95833cc8dd10de9d12c12c4ec4, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5337
65, 3, e66e4c83a1e0f900eeaf842df651aa53640a884810dedbc123728868b7dcba1f, 01280a9b5169dfb66477e6fb8f24e62744d2d46f2f1f73d994b17820cf4bc671, 21aec09868054000f0aa65391d947f67855fe706894740fef03d3e69072ae55c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5337
66, 0, 9717cdc09b6a2373683df3fb0bce9020c4c6d665fe3ec09b1745c734c909ef11, 0135226d2792c9a869ca1af8c8476aa0e5d763380b555a2519fe3389068ef1e1, dbf238b5ea76cb87ac6b8f8e341ca21b6c34f811458f2c851e81f3abf37d25ba, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5350
66, 1, 9717cdc09b6a2373683df3fb0bce9020c4c6d665fe3ec09b1745c734c909ef11, 013a7c3da96d04709b663dc2308bce31cd84e5963f3992ad568aa0a6a34361aa, 26a061d33481f1eae93917eecaf54537295bd6bf93a15af06b5fe6c119511cc6, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4982
66, 2, 9717cdc09b6a2373683df3fb0bce9020c4c6d665fe3ec09b1745c734c909ef11, 01337b3600c2eacef86bd2e665440ffceba37598eca274f825847e233fb835fe, d5b3ce3036ca293c1d0d130e7023de29d42201ba431ce2f57b4f8c056a4e4768, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4982
66, 3, 9717cdc09b6a2373683df3fb0bce9020c4c6d665fe3ec09b1745c734c909ef11, 0133c3b7650a652710b5b4dbf6b992800016abfab5dbfee2dadf3ce6d7570872, abe7e08491df475d92c630cc7bdf6700f28c08648ed75103bafde5e87d27b172, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4982
70, 0, f1ca3fee6820496a8b342fa47b9f6cadca39981d989b84e3e26a49c0edcba13d, 0112a1bc80600847d72921a6ec49a79640255963399ff10f8923df7657b191ab, 2036bb790fb1a333a96cedb8f6174ce5465635f467d9011a254ea3796a25a834, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6172
70, 1, f1ca3fee6820496a8b342fa47b9f6cadca39981d989b84e3e26a49c0edcba13d, 0136fbdc43e5b90c8d8ea92d8a170bebac718b4650817fc36b09e74314d66197, 79699223858d458585c0f17866c44c1e57842eb01386c28532590a29202695e4, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5880
70, 2, f1ca3fee6820496a8b342fa47b9f6cadca39981d989b84e3e26a49c0edcba13d, 0119d06f9de6f86c0247a630b1578bd645664a373db8424533191100c48a6ac1, 835d1dd9f0467b7b44d01262a4e95179416b6c7ab9b0dc727ffdd1eb87b37261, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5855
70, 3, f1ca3fee6820496a8b342fa47b9f6cadca39981d989b84e3e26a49c0edcba13d, 011467619ca0556339c61eaf56d5ed9d4eb16a2c2ef1368f19e6222b7030d076, 1278da66341ff99d07e5b011e78bdb307a70ffbfacc43c57b87f7e7a94f17ba8, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5836
71, 0, 4118834aa263f4f86bc1354fbbe1a06280352d8af50ce11b54f5df9d7a737c74, 0131e4655589cdccf6ed617d7ab025ee85de3cea600be684e63ff72bf3420313, 305f3bf0b9ddc1035bdac58c564002cbabae05e08d4ac8fe7967796e39777c7d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6310
71, 1, 4118834aa263f4f86bc1354fbbe1a06280352d8af50ce11b54f5df9d7a737c74, 012363fcec97941aa006573ad7660c7be11aad8a9f8000a0d33b20db297f2e98, 5c749b8e61aa530910798f451f0d3d8a2197038ea1fccffdfd7c93d7a249cc87, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6033
71, 2, 4118834aa263f4f86bc1354fbbe1a06280352d8af50ce11b54f5df9d7a737c74, 01271d8364e9133985d62754b5e20220a37d03889357fca30017574c885ea693, 45b3eefb218b47f783d8d960d748a9e846eaffd91493fc2f240af0b269fcbeff, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6033
71, 3, 4118834aa263f4f86bc1354fbbe1a06280352d8af50ce11b54f5df9d7a737c74, 0125779daeb7e2f45c083280dd4f14bec94def057b2c270626f19257f4bce9cf, 7ed7e1f02744a93a0179ea4aacc153b03fe11337715e353d87f67c5402912875, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5994
74, 0, 4ec7e5a4b697dc28e7dd923c05693485d6a66ba065ac21fb0ec1ab2b3d6abff2, 0134e47322976e64fa72c55b28183ca380b946340853f999306420c60a9f472c, de7d22dcd35a35ef82f88b2c2f50d931a428841a3f6de28e41a079ca0a24e148, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5669
74, 1, 4ec7e5a4b697dc28e7dd923c05693485d6a66ba065ac21fb0ec1ab2b3d6abff2, 01275353a306817ddcd89082f78510db547e932011de36675459bca870e2fcbc, ff5e813396548bae16362ee2ff872ebe42dd1b2164381088850b1c88dde29c4b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5623
74, 2, 4ec7e5a4b697dc28e7dd923c05693485d6a66ba065ac21fb0ec1ab2b3d6abff2, 0119caea1ef65d6a54ec7117ba12ac76f94bb67f7d0388a1a762ecd8a90ad504, f80e2466d0cce7fefc24c22c3aebf4ef432e81c9cb50bd99e022c3b7a01e8255, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5601
74, 3, 4ec7e5a4b697dc28e7dd923c05693485d6a66ba065ac21fb0ec1ab2b3d6abff2, 0121858d1f82c481cf8f8a5f82cc68aba2cd43f9a6a286300fce76c289e6d5a5, efee047d8b3686de50808d3753e326d981a154fb6124f83c448546b9ffb0cf67, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5601
86, 0, d3cdc787993392201925c9bc62448bfe67836dfc62dc465f898a8efbbd93af47, 01233f2b39c9d59cce437cd0424d5984a384442dadc28034a07a85bd9ffa377b, bac0953672ea27503dd212236ec6e9dfae4fa89322d0046e2f1e027f79298053, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5704
86, 1, d3cdc787993392201925c9bc62448bfe67836dfc62dc465f898a8efbbd93af47, 01370657b8ce87573f5a2fb600e850b61ba1c8d654d138c62b676f5bbfef6204, f64aeb6b65f827872390b43caba48046a6c4b95cbb5d761375c56245c49a6bdf, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5701
86, 2, d3cdc787993392201925c9bc62448bfe67836dfc62dc465f898a8efbbd93af47, 0112a8414871c678104d675a3dd72af11c8d9ad55772be3ba25d14be144a1356, f20e83e14c6faf6e6198c12ff0958933d7419a409d0aeb49ac561fb73ca42c27, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5701
86, 3, d3cdc787993392201925c9bc62448bfe67836dfc62dc465f898a8efbbd93af47, 01284e39c684361949c0daa88fc877ff1ee77a569d0997dd51eb054d77b0b94f, 911f03c4dd12ab945db8c17fa15a1e4ae87c458d0da3f20c5245049ba6212841, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5600
62, 0, a6a8a785c7c18bde9211314442af38655e47e8f2433f5b87821d2f81ce4a5771, 012667ff9c47dc488b914202d58a56dd3bf946ba2bceda5ed55976e5df6b2547, 2929a4459952aa00f9fa33371d3e8ec5c90d3f496d4bbf4bcb28700efa473120, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5616
62, 1, a6a8a785c7c18bde9211314442af38655e47e8f2433f5b87821d2f81ce4a5771, 011a899c210a48390e9b80e1e0617c81724ef8b628ef85cf0393fabce4e0b49c, 0bbe25e35ac04e0fbaa8c93731c0371303baf074c9f778d01d5b9cc367c7767b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5603
62, 2, a6a8a785c7c18bde9211314442af38655e47e8f2433f5b87821d2f81ce4a5771, 0121f644587619ba2ccc8c661f6e667f1928e241669e270bc6ecf585d97e9c80, 6be5123ce149e91370476acb9f80cc0b97b89a248981867f66b2d6d4d405f8be, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5592
62, 3, a6a8a785c7c18bde9211314442af38655e47e8f2433f5b87821d2f81ce4a5771, 0126ac119a37620aaaaf207f6434474bbd83528a1458f5a682f5c9b9eb6b3296, bc512b8241e40b405d0c0efdae3aaf014ff1e6fe5c3fccbc7a98556981ad5f90, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5587
78, 0, 64e74cea3b33429084034ac499aa84945544b550244571ebf2eb1b0bcdbc7f9d, 011133d9ab708dc23df66dcb9cd3b012d512645e2d41a3dfa724f62a66c5cc54, 6bfacd8869eefb9840fdd37a51aeab10cd9e735a23d123e96e85ec4aab5c0f8a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5564
